frame,age,gender,score,x,y,w,h
1,33,Woman,97.84,1008,157,536,740
2,33,Woman,97.84,1008,157,536,740
3,33,Woman,97.84,1008,157,536,740
4,33,Woman,97.84,1008,157,536,740
5,33,Woman,97.84,1008,157,536,740
6,33,Woman,97.84,1008,157,536,740
7,33,Woman,97.84,1008,157,536,740
8,33,Woman,97.84,1008,157,536,740
9,33,Woman,97.84,1008,157,536,740
10,33,Woman,97.84,1008,157,536,740
11,32,Woman,98.95,1007,161,537,736
12,32,Woman,98.95,1007,161,537,736
13,32,Woman,98.95,1007,161,537,736
14,32,Woman,98.95,1007,161,537,736
15,32,Woman,98.95,1007,161,537,736
16,32,Woman,98.95,1007,161,537,736
17,32,Woman,98.95,1007,161,537,736
18,32,Woman,98.95,1007,161,537,736
19,32,Woman,98.95,1007,161,537,736
20,32,Woman,98.95,1007,161,537,736
21,32,Woman,99.27,1006,160,537,736
22,32,Woman,99.27,1006,160,537,736
23,32,Woman,99.27,1006,160,537,736
24,32,Woman,99.27,1006,160,537,736
25,32,Woman,99.27,1006,160,537,736
26,32,Woman,99.27,1006,160,537,736
27,32,Woman,99.27,1006,160,537,736
28,32,Woman,99.27,1006,160,537,736
29,32,Woman,99.27,1006,160,537,736
30,32,Woman,99.27,1006,160,537,736
31,32,Woman,99.4,1006,161,536,735
32,32,Woman,99.4,1006,161,536,735
33,32,Woman,99.4,1006,161,536,735
34,32,Woman,99.4,1006,161,536,735
35,32,Woman,99.4,1006,161,536,735
36,32,Woman,99.4,1006,161,536,735
37,32,Woman,99.4,1006,161,536,735
38,32,Woman,99.4,1006,161,536,735
39,32,Woman,99.4,1006,161,536,735
40,32,Woman,99.4,1006,161,536,735
41,32,Woman,99.43,1009,161,535,733
42,32,Woman,99.43,1009,161,535,733
43,32,Woman,99.43,1009,161,535,733
44,32,Woman,99.43,1009,161,535,733
45,32,Woman,99.43,1009,161,535,733
46,32,Woman,99.43,1009,161,535,733
47,32,Woman,99.43,1009,161,535,733
48,32,Woman,99.43,1009,161,535,733
49,32,Woman,99.43,1009,161,535,733
50,32,Woman,99.43,1009,161,535,733
51,32,Woman,99.4,1010,159,537,736
52,32,Woman,99.4,1010,159,537,736
53,32,Woman,99.4,1010,159,537,736
54,32,Woman,99.4,1010,159,537,736
55,32,Woman,99.4,1010,159,537,736
56,32,Woman,99.4,1010,159,537,736
57,32,Woman,99.4,1010,159,537,736
58,32,Woman,99.4,1010,159,537,736
59,32,Woman,99.4,1010,159,537,736
60,32,Woman,99.4,1010,159,537,736
61,32,Woman,98.9,1010,162,534,732
62,32,Woman,98.9,1010,162,534,732
63,32,Woman,98.9,1010,162,534,732
64,32,Woman,98.9,1010,162,534,732
65,32,Woman,98.9,1010,162,534,732
66,32,Woman,98.9,1010,162,534,732
67,32,Woman,98.9,1010,162,534,732
68,32,Woman,98.9,1010,162,534,732
69,32,Woman,98.9,1010,162,534,732
70,32,Woman,98.9,1010,162,534,732
71,32,Woman,99.33,1009,160,535,737
72,32,Woman,99.33,1009,160,535,737
73,32,Woman,99.33,1009,160,535,737
74,32,Woman,99.33,1009,160,535,737
75,32,Woman,99.33,1009,160,535,737
76,32,Woman,99.33,1009,160,535,737
77,32,Woman,99.33,1009,160,535,737
78,32,Woman,99.33,1009,160,535,737
79,32,Woman,99.33,1009,160,535,737
80,32,Woman,99.33,1009,160,535,737
81,32,Woman,97.27,1012,161,531,734
82,32,Woman,97.27,1012,161,531,734
83,32,Woman,97.27,1012,161,531,734
84,32,Woman,97.27,1012,161,531,734
85,32,Woman,97.27,1012,161,531,734
86,32,Woman,97.27,1012,161,531,734
87,32,Woman,97.27,1012,161,531,734
88,32,Woman,97.27,1012,161,531,734
89,32,Woman,97.27,1012,161,531,734
90,32,Woman,97.27,1012,161,531,734
91,32,Woman,98.34,1011,160,535,734
92,32,Woman,98.34,1011,160,535,734
93,32,Woman,98.34,1011,160,535,734
94,32,Woman,98.34,1011,160,535,734
95,32,Woman,98.34,1011,160,535,734
96,32,Woman,98.34,1011,160,535,734
97,32,Woman,98.34,1011,160,535,734
98,32,Woman,98.34,1011,160,535,734
