frame,age,gender,score,x,y,w,h
1,44,Man,97.63,456,88,471,627
2,44,Man,97.63,456,88,471,627
3,44,Man,97.63,456,88,471,627
4,44,Man,97.63,456,88,471,627
5,44,Man,97.63,456,88,471,627
6,44,Man,97.63,456,88,471,627
7,44,Man,97.63,456,88,471,627
8,44,Man,97.63,456,88,471,627
9,44,Man,97.63,456,88,471,627
10,44,Man,97.63,456,88,471,627
11,45,Man,97.26,458,90,469,629
12,45,Man,97.26,458,90,469,629
13,45,Man,97.26,458,90,469,629
14,45,Man,97.26,458,90,469,629
15,45,Man,97.26,458,90,469,629
16,45,Man,97.26,458,90,469,629
17,45,Man,97.26,458,90,469,629
18,45,Man,97.26,458,90,469,629
19,45,Man,97.26,458,90,469,629
20,45,Man,97.26,458,90,469,629
21,46,Man,96.81,456,93,471,626
22,46,Man,96.81,456,93,471,626
23,46,Man,96.81,456,93,471,626
24,46,Man,96.81,456,93,471,626
25,46,Man,96.81,456,93,471,626
26,46,Man,96.81,456,93,471,626
27,46,Man,96.81,456,93,471,626
28,46,Man,96.81,456,93,471,626
29,46,Man,96.81,456,93,471,626
30,46,Man,96.81,456,93,471,626
31,46,Man,97.44,456,93,471,626
32,46,Man,97.44,456,93,471,626
33,46,Man,97.44,456,93,471,626
34,46,Man,97.44,456,93,471,626
35,46,Man,97.44,456,93,471,626
36,46,Man,97.44,456,93,471,626
37,46,Man,97.44,456,93,471,626
38,46,Man,97.44,456,93,471,626
39,46,Man,97.44,456,93,471,626
40,46,Man,97.44,456,93,471,626
41,45,Man,97.31,456,93,476,626
42,45,Man,97.31,456,93,476,626
43,45,Man,97.31,456,93,476,626
44,45,Man,97.31,456,93,476,626
45,45,Man,97.31,456,93,476,626
46,45,Man,97.31,456,93,476,626
47,45,Man,97.31,456,93,476,626
48,45,Man,97.31,456,93,476,626
49,45,Man,97.31,456,93,476,626
50,45,Man,97.31,456,93,476,626
51,45,Man,97.48,453,96,480,623
52,45,Man,97.48,453,96,480,623
53,45,Man,97.48,453,96,480,623
54,45,Man,97.48,453,96,480,623
55,45,Man,97.48,453,96,480,623
56,45,Man,97.48,453,96,480,623
57,45,Man,97.48,453,96,480,623
58,45,Man,97.48,453,96,480,623
59,45,Man,97.48,453,96,480,623
60,45,Man,97.48,453,96,480,623
61,45,Man,98.1,455,97,480,622
62,45,Man,98.1,455,97,480,622
63,45,Man,98.1,455,97,480,622
64,45,Man,98.1,455,97,480,622
65,45,Man,98.1,455,97,480,622
66,45,Man,98.1,455,97,480,622
67,45,Man,98.1,455,97,480,622
68,45,Man,98.1,455,97,480,622
69,45,Man,98.1,455,97,480,622
70,45,Man,98.1,455,97,480,622
71,45,Man,98.12,454,97,482,622
72,45,Man,98.12,454,97,482,622
73,45,Man,98.12,454,97,482,622
74,45,Man,98.12,454,97,482,622
75,45,Man,98.12,454,97,482,622
76,45,Man,98.12,454,97,482,622
77,45,Man,98.12,454,97,482,622
78,45,Man,98.12,454,97,482,622
79,45,Man,98.12,454,97,482,622
80,45,Man,98.12,454,97,482,622
81,45,Man,98.48,455,97,481,622
82,45,Man,98.48,455,97,481,622
83,45,Man,98.48,455,97,481,622
84,45,Man,98.48,455,97,481,622
85,45,Man,98.48,455,97,481,622
86,45,Man,98.48,455,97,481,622
87,45,Man,98.48,455,97,481,622
88,45,Man,98.48,455,97,481,622
89,45,Man,98.48,455,97,481,622
90,45,Man,98.48,455,97,481,622
91,45,Man,98.36,454,99,483,620
92,45,Man,98.36,454,99,483,620
93,45,Man,98.36,454,99,483,620
94,45,Man,98.36,454,99,483,620
95,45,Man,98.36,454,99,483,620
96,45,Man,98.36,454,99,483,620
97,45,Man,98.36,454,99,483,620
98,45,Man,98.36,454,99,483,620
99,45,Man,98.36,454,99,483,620
100,45,Man,98.36,454,99,483,620
101,45,Man,97.03,454,101,485,618
102,45,Man,97.03,454,101,485,618
103,45,Man,97.03,454,101,485,618
104,45,Man,97.03,454,101,485,618
105,45,Man,97.03,454,101,485,618
106,45,Man,97.03,454,101,485,618
107,45,Man,97.03,454,101,485,618
108,45,Man,97.03,454,101,485,618
109,45,Man,97.03,454,101,485,618
110,45,Man,97.03,454,101,485,618
111,45,Man,97.69,451,104,481,615
112,45,Man,97.69,451,104,481,615
113,45,Man,97.69,451,104,481,615
114,45,Man,97.69,451,104,481,615
115,45,Man,97.69,451,104,481,615
116,45,Man,97.69,451,104,481,615
117,45,Man,97.69,451,104,481,615
118,45,Man,97.69,451,104,481,615
119,45,Man,97.69,451,104,481,615
120,45,Man,97.69,451,104,481,615
121,45,Man,97.26,451,103,479,616
122,45,Man,97.26,451,103,479,616
123,45,Man,97.26,451,103,479,616
124,45,Man,97.26,451,103,479,616
125,45,Man,97.26,451,103,479,616
126,45,Man,97.26,451,103,479,616
127,45,Man,97.26,451,103,479,616
128,45,Man,97.26,451,103,479,616
129,45,Man,97.26,451,103,479,616
130,45,Man,97.26,451,103,479,616
131,45,Man,96.53,451,103,481,616
132,45,Man,96.53,451,103,481,616
133,45,Man,96.53,451,103,481,616
134,45,Man,96.53,451,103,481,616
135,45,Man,96.53,451,103,481,616
136,45,Man,96.53,451,103,481,616
137,45,Man,96.53,451,103,481,616
138,45,Man,96.53,451,103,481,616
139,45,Man,96.53,451,103,481,616
140,45,Man,96.53,451,103,481,616
141,48,Man,95.55,452,101,480,618
142,48,Man,95.55,452,101,480,618
143,48,Man,95.55,452,101,480,618
144,48,Man,95.55,452,101,480,618
145,48,Man,95.55,452,101,480,618
146,48,Man,95.55,452,101,480,618
147,48,Man,95.55,452,101,480,618
148,48,Man,95.55,452,101,480,618
149,48,Man,95.55,452,101,480,618
150,48,Man,95.55,452,101,480,618
151,47,Man,95.74,451,99,481,620
152,47,Man,95.74,451,99,481,620
153,47,Man,95.74,451,99,481,620
154,47,Man,95.74,451,99,481,620
155,47,Man,95.74,451,99,481,620
156,47,Man,95.74,451,99,481,620
157,47,Man,95.74,451,99,481,620
158,47,Man,95.74,451,99,481,620
159,47,Man,95.74,451,99,481,620
160,47,Man,95.74,451,99,481,620
161,46,Man,94.16,464,100,487,619
162,46,Man,94.16,464,100,487,619
163,46,Man,94.16,464,100,487,619
164,46,Man,94.16,464,100,487,619
165,46,Man,94.16,464,100,487,619
166,46,Man,94.16,464,100,487,619
167,46,Man,94.16,464,100,487,619
168,46,Man,94.16,464,100,487,619
169,46,Man,94.16,464,100,487,619
170,46,Man,94.16,464,100,487,619
171,46,Man,92.73,461,99,488,620
172,46,Man,92.73,461,99,488,620
173,46,Man,92.73,461,99,488,620
174,46,Man,92.73,461,99,488,620
175,46,Man,92.73,461,99,488,620
176,46,Man,92.73,461,99,488,620
177,46,Man,92.73,461,99,488,620
178,46,Man,92.73,461,99,488,620
179,46,Man,92.73,461,99,488,620
180,46,Man,92.73,461,99,488,620
181,45,Man,91.44,459,107,481,612
182,45,Man,91.44,459,107,481,612
183,45,Man,91.44,459,107,481,612
184,45,Man,91.44,459,107,481,612
185,45,Man,91.44,459,107,481,612
186,45,Man,91.44,459,107,481,612
187,45,Man,91.44,459,107,481,612
